userId,movieId,rating,timestamp
7501,1,0.5,1439771703
7502,1,5.0,832767039
7502,2,4.0,835175869
7502,10,4.0,835614452
7502,19,2.0,832767158
7502,21,3.0,836314758
7502,34,4.0,832770001
7505,32,3.0,1323042499
7507,1,5.0,847345310
7507,6,5.0,847345375
7507,10,4.0,847345121
7507,17,4.0,847345290
7507,21,3.0,847345222
7507,25,5.0,847345360
7507,32,5.0,847345235
7507,34,4.0,847345198
7508,1,3.5,1128572909
7508,2,3.5,1128575484
7508,10,3.0,1128574988
7508,19,4.5,1128574921
7510,2,4.0,837375264
7510,10,3.0,837374575
7512,1,2.5,1433693720
7513,19,1.0,828395493
7513,21,4.0,828394417
7515,1,5.0,992280138
7515,6,5.0,994535615
7515,32,5.0,992279755
7515,34,5.0,992280155
7517,2,3.0,1149956225
7517,10,3.0,1149956040
7519,1,5.0,848664972
7519,19,3.0,848664925
7519,21,3.0,848664925
7519,32,4.0,848664972
7519,34,5.0,848664908
7521,1,4.0,1175178322
7521,17,4.0,1176650713
7521,19,3.0,1177650343
7521,32,4.0,1175008545
7521,34,3.5,1175472318
7522,21,3.5,1445324292
7524,1,4.0,855223449
7524,2,3.0,856864397
7524,6,4.0,855223571
7524,10,4.0,856956098
7524,19,3.0,856956521
7524,21,3.0,856864492
7524,25,3.0,855223450
7524,32,3.0,855223449
7528,1,4.0,1155782362
7528,2,2.0,1156214208
7528,10,4.0,1155783008
7528,19,3.5,1155783314
7528,21,3.5,1279144562
7528,32,4.5,1249664785
7528,34,1.5,1287243441
7529,1,5.0,1419434162
7530,32,3.5,1281183360
7533,1,5.0,1442867841
7534,32,5.0,1231281979
7535,6,4.0,866413771
7535,21,4.0,866654101
7535,25,5.0,866425848
7535,32,4.0,866413706
7536,2,3.0,866411952
7536,6,4.0,866411068
7536,10,3.0,866411952
7546,1,4.0,857981900
7546,10,3.0,858154936
7546,17,3.0,857982145
7546,21,3.0,857996109
7546,25,4.0,857981938
7546,32,4.0,857981938
7547,10,4.0,848043712
7547,21,4.0,848043856
7548,1,4.0,1049417549
7548,17,4.0,1030997533
7548,21,4.0,1030819284
7548,25,4.0,1030997454
7548,34,4.0,1049418362
7549,10,4.5,1450695949
7549,32,4.0,1450800841
7551,32,3.5,1174604155
7552,1,3.0,855756897
7552,2,3.0,855757584
7552,25,3.0,855756898
7552,32,2.0,855756897
7552,34,4.0,855757584
7554,1,4.0,862075377
7554,25,3.0,862075378
7554,32,2.0,862075377
7555,1,5.0,834472468
7555,10,3.0,834472452
7555,32,5.0,834472511
7556,1,5.0,1425854151
7562,1,3.5,1224306323
7562,10,3.0,1224306452
7562,19,3.5,1224306693
7563,10,4.5,1265620886
7563,32,4.0,1265619837
7564,1,3.0,852752467
7564,6,3.0,852752538
7564,17,3.0,852752467
7564,21,3.0,852753657
7564,25,3.0,852752467
7564,32,3.0,852752467
7564,34,4.0,852754379
7565,1,5.0,852675866
7565,6,3.0,852705312
7565,17,5.0,852675867
7565,32,4.0,852668720
7566,1,5.0,1441377299
7568,1,4.0,1051164667
7569,2,4.0,848987863
7569,17,5.0,848987958
7569,25,3.0,854814822
7569,32,5.0,848987699
7571,19,2.5,1111548324
7571,32,3.5,1111548962
7573,1,4.0,835182766
7573,2,5.0,835183061
7573,10,1.0,835182691
7573,19,3.0,835182870
7573,21,3.0,835182802
7573,25,3.0,835183712
7573,32,5.0,835182870
7573,34,5.0,835182803
7575,1,4.5,1120782587
7575,17,5.0,1120782437
7575,34,3.0,1074196471
7578,1,4.5,1446056929
7583,1,4.0,1434770130
7584,6,5.0,1009461910
7586,1,3.0,851253441
7586,6,4.0,851253486
7586,25,4.0,851253442
7586,32,3.0,851253441
7592,32,3.5,1391405862
7593,32,5.0,848761594
7594,1,0.5,1428874576
7595,1,2.0,1437698292
7596,6,4.0,845568612
7596,10,3.0,845566242
7596,19,1.0,845567388
7596,32,5.0,845567448
7596,34,3.0,845567325
7598,1,3.5,1220732427
7598,2,4.0,1220364487
7598,32,5.0,1220364878
7602,17,5.0,837119099
7602,34,5.0,837118973
7603,1,3.5,1431465875
7604,2,3.0,957216405
7604,21,3.0,957216093
7604,32,4.0,957216658
7606,1,3.0,1179250046
7607,25,4.0,1029244701
7607,32,3.0,1029246357
7607,34,3.0,1029244895
7609,1,4.5,1424998478
7610,10,3.0,837687305
7611,1,4.0,946786943
7611,17,4.0,946845112
7611,19,1.0,975724242
7611,32,5.0,946789312
7611,34,3.0,946844861
7613,1,4.5,1157938553
7613,6,3.0,957387320
7613,17,4.0,1010255492
7613,25,4.0,957387456
7613,32,4.5,1157938589
7615,1,4.5,1452806974
7615,17,4.5,1452806928
7617,32,4.5,1397403834
7618,1,5.0,914975901
7618,2,1.0,914971203
7618,6,3.0,914971052
7618,10,3.0,914971203
7618,19,3.0,914977489
7618,21,2.0,914971001
7618,32,4.0,914973201
7618,34,5.0,914973069
7619,32,4.0,1330800766
7621,34,3.0,1340327747
7624,6,4.0,866729894
7624,17,5.0,866729847
7624,25,3.0,866729847
7624,32,4.0,866729847
7627,19,4.0,980174457
7627,21,2.0,980177887
7627,25,3.0,980196749
7627,34,5.0,980175025
7629,1,4.0,859873375
7629,6,3.0,859873438
7629,25,1.0,859873376
7629,32,3.0,859873375
7631,2,4.0,840487470
7631,19,2.0,840646525
7631,21,3.0,840826648
